timestamp_ns,type,f0,f1,f2,f3,flags
15378175000000,accel,0.01143555,-0.00014689,-0.99610293,0.00000000,0
15378175000000,quat,0.99998391,0.00013359,0.00566654,0.00002614,1
15378185000000,accel,0.01159789,-0.00045445,-0.99624580,0.00000000,0
15378185000000,quat,0.99998391,0.00013563,0.00566842,0.00002474,1
15378195000000,accel,0.01136272,-0.00031387,-0.99657190,0.00000000,0
15378195000000,quat,0.99998391,0.00013590,0.00566912,0.00002598,1
15378205000000,quat,0.99998391,0.00013517,0.00567041,0.00002476,1
15378215000000,accel,0.01105909,-0.00025599,-0.99611676,0.00000000,0
15378215000000,quat,0.99998391,0.00013326,0.00567367,0.00002341,1
15378225000000,accel,0.01126788,-0.00030358,-0.99632412,0.00000000,0
15378225000000,quat,0.99998391,0.00013551,0.00567128,0.00002245,1
15378235000000,accel,0.01121058,-0.00023022,-0.99599367,0.00000000,0
15378235000000,quat,0.99998391,0.00014137,0.00567672,0.00002186,1
15378245000000,accel,0.01129909,-0.00027498,-0.99595201,0.00000000,0
15378245000000,quat,0.99998391,0.00014597,0.00567366,0.00002225,1
15378255000000,accel,0.01130421,-0.00038685,-0.99595696,0.00000000,0
15378255000000,quat,0.99998385,0.00014709,0.00567670,0.00002084,1
15378265000000,accel,0.01140258,-0.00024707,-0.99595660,0.00000000,0
15378265000000,quat,0.99998385,0.00014855,0.00567829,0.00002055,1
15378275000000,accel,0.01144773,-0.00033115,-0.99595469,0.00000000,0
15378285000000,accel,0.01119978,-0.00021057,-0.99595183,0.00000000,0
15378285000000,quat,0.99998391,0.00015159,0.00567570,0.00001879,1
15378295000000,accel,0.01110129,-0.00020425,-0.99606711,0.00000000,0
15378295000000,quat,0.99998391,0.00015141,0.00567584,0.00001844,1
15378305000000,accel,0.01111213,-0.00017076,-0.99604458,0.00000000,0
15378305000000,quat,0.99998391,0.00015087,0.00567495,0.00001757,1
15378315000000,accel,0.01092994,-0.00018597,-0.99614543,0.00000000,0
15378315000000,quat,0.99998391,0.00014861,0.00567425,0.00001991,1
15378325000000,accel,0.01115085,-0.00014957,-0.99593717,0.00000000,0
15378325000000,quat,0.99998391,0.00014560,0.00567337,0.00001880,1
15378335000000,accel,0.01130090,-0.00041722,-0.99587703,0.00000000,0
15378335000000,quat,0.99998391,0.00014515,0.00567561,0.00001828,1
15378345000000,accel,0.01129964,-0.00040448,-0.99607402,0.00000000,0
15378345000000,quat,0.99998391,0.00014604,0.00567408,0.00001952,1
15378355000000,accel,0.01133508,-0.00053747,-0.99578351,0.00000000,0
15378355000000,quat,0.99998391,0.00014632,0.00567181,0.00002067,1
15378365000000,accel,0.01134679,-0.00028827,-0.99577039,0.00000000,0
15378365000000,quat,0.99998391,0.00014690,0.00567137,0.00002154,1
15378375000000,accel,0.01121570,-0.00038529,-0.99621379,0.00000000,0
15378375000000,quat,0.99998391,0.00014844,0.00567225,0.00002275,1
15378385000000,accel,0.01140410,-0.00055493,-0.99619615,0.00000000,0
15378385000000,quat,0.99998391,0.00014717,0.00567161,0.00002393,1
15378395000000,accel,0.01136147,-0.00059193,-0.99607033,0.00000000,0
15378395000000,quat,0.99998391,0.00014606,0.00567024,0.00002614,1
15378405000000,accel,0.01120977,-0.00037317,-0.99603206,0.00000000,0
15378405000000,quat,0.99998391,0.00014476,0.00567213,0.00002690,1
15378415000000,accel,0.01120699,-0.00037938,-0.99595302,0.00000000,0
15378415000000,quat,0.99998391,0.00014233,0.00567503,0.00002698,1
15378425000000,accel,0.01149290,-0.00057215,-0.99594432,0.00000000,0
15378435000000,accel,0.01150293,-0.00010201,-0.99608803,0.00000000,0
15378435000000,quat,0.99998391,0.00014060,0.00567568,0.00002833,1
15378445000000,accel,0.01141650,-0.00018674,-0.99613982,0.00000000,0
15378445000000,quat,0.99998391,0.00014319,0.00567475,0.00002897,1
15378455000000,accel,0.01132332,-0.00031326,-0.99624419,0.00000000,0
15378455000000,quat,0.99998391,0.00014365,0.00567427,0.00002970,1
15378465000000,accel,0.01146416,-0.00004948,-0.99647135,0.00000000,0
15378465000000,quat,0.99998391,0.00014109,0.00567428,0.00003051,1
15378475000000,accel,0.01135422,-0.00026937,-0.99655467,0.00000000,0
15378475000000,quat,0.99998391,0.00014039,0.00567525,0.00003069,1
15378485000000,accel,0.01109834,-0.00016153,-0.99550837,0.00000000,0
15378485000000,quat,0.99998391,0.00014179,0.00567536,0.00002977,1
15378495000000,accel,0.01125216,0.00002071,-0.99599552,0.00000000,0
15378495000000,quat,0.99998391,0.00014152,0.00567668,0.00002944,1
15378505000000,accel,0.01149176,-0.00001190,-0.99646187,0.00000000,0
15378515000000,accel,0.01165512,-0.00036205,-0.99620122,0.00000000,0
15378515000000,quat,0.99998385,0.00014515,0.00567748,0.00003185,1
15378525000000,accel,0.01147928,-0.00022015,-0.99599689,0.00000000,0
15378525000000,quat,0.99998385,0.00014673,0.00567732,0.00003042,1
15378535000000,accel,0.01137503,-0.00052558,-0.99625641,0.00000000,0
15378535000000,quat,0.99998391,0.00014578,0.00567569,0.00003118,1
15378545000000,accel,0.01132989,-0.00053339,-0.99586374,0.00000000,0
15378545000000,quat,0.99998391,0.00014531,0.00567278,0.00003114,1
15378555000000,accel,0.01127481,-0.00042537,-0.99598968,0.00000000,0
15378555000000,quat,0.99998391,0.00014639,0.00567209,0.00003086,1
15378565000000,accel,0.01131518,-0.00043581,-0.99599117,0.00000000,0
15378565000000,quat,0.99998391,0.00014858,0.00567124,0.00003088,1
15378575000000,accel,0.01133422,-0.00032067,-0.99589181,0.00000000,0
15378575000000,quat,0.99998391,0.00014819,0.00567327,0.00002902,1
15378585000000,accel,0.01136126,-0.00020383,-0.99568808,0.00000000,0
15378585000000,quat,0.99998391,0.00015083,0.00567588,0.00002784,1
15378595000000,accel,0.01146191,-0.00011518,-0.99586511,0.00000000,0
15378595000000,quat,0.99998391,0.00015231,0.00567562,0.00002794,1
15378605000000,accel,0.01160472,-0.00030636,-0.99606645,0.00000000,0
15378605000000,quat,0.99998385,0.00015028,0.00567701,0.00002864,1
15378615000000,accel,0.01167963,-0.00029647,-0.99600190,0.00000000,0
15378615000000,quat,0.99998391,0.00015046,0.00567502,0.00002896,1
15378625000000,accel,0.01165597,-0.00026881,-0.99610531,0.00000000,0
15378625000000,quat,0.99998385,0.00014595,0.00568028,0.00002566,1
15378635000000,accel,0.01165839,-0.00046428,-0.99652374,0.00000000,0
15378635000000,quat,0.99998385,0.00014662,0.00568142,0.00002362,1
15378645000000,accel,0.01123724,-0.00052060,-0.99611169,0.00000000,0
15378645000000,quat,0.99998385,0.00014363,0.00567999,0.00002297,1
15378655000000,accel,0.01099520,-0.00047764,-0.99588752,0.00000000,0
15378665000000,accel,0.01130677,-0.00045623,-0.99621111,0.00000000,0
15378665000000,quat,0.99998385,0.00014219,0.00567961,0.00002481,1
15378675000000,accel,0.01144300,-0.00045279,-0.99626726,0.00000000,0
15378675000000,quat,0.99998385,0.00014295,0.00568073,0.00002700,1
15378685000000,accel,0.01126142,-0.00029421,-0.99603385,0.00000000,0
15378685000000,quat,0.99998385,0.00014026,0.00567883,0.00002586,1
15378695000000,accel,0.01145404,-0.00050417,-0.99605054,0.00000000,0
15378695000000,quat,0.99998385,0.00014317,0.00567683,0.00002390,1
15378705000000,accel,0.01174409,-0.00024812,-0.99619436,0.00000000,0
15378705000000,quat,0.99998385,0.00014637,0.00567964,0.00002302,1
15378715000000,accel,0.01161438,-0.00040159,-0.99621499,0.00000000,0
15378715000000,quat,0.99998385,0.00014536,0.00567727,0.00002347,1
15378725000000,accel,0.01147989,-0.00024762,-0.99604088,0.00000000,0
15378725000000,quat,0.99998391,0.00014591,0.00567443,0.00002564,1
15378735000000,quat,0.99998391,0.00014717,0.00567145,0.00002530,1
15378745000000,accel,0.01133504,-0.00017402,-0.99643672,0.00000000,0
15378745000000,quat,0.99998391,0.00014258,0.00567153,0.00002444,1
15378755000000,accel,0.01135086,-0.00023167,-0.99613529,0.00000000,0
15378755000000,quat,0.99998391,0.00014508,0.00567165,0.00002439,1
15378765000000,accel,0.01149985,-0.00024771,-0.99623436,0.00000000,0
15378765000000,quat,0.99998391,0.00014455,0.00567155,0.00002628,1
15378775000000,accel,0.01165255,-0.00019107,-0.99612331,0.00000000,0
15378775000000,quat,0.99998391,0.00014654,0.00566771,0.00002840,1
15378785000000,accel,0.01158309,-0.00048979,-0.99601406,0.00000000,0
15378785000000,quat,0.99998391,0.00014692,0.00566736,0.00002636,1
15378795000000,accel,0.01149980,-0.00049433,-0.99621350,0.00000000,0
15378795000000,quat,0.99998391,0.00014705,0.00567226,0.00002761,1
15378805000000,accel,0.01156342,-0.00055987,-0.99638408,0.00000000,0
15378815000000,accel,0.01128010,-0.00050839,-0.99607074,0.00000000,0
15378815000000,quat,0.99998391,0.00014496,0.00567411,0.00002297,1
15378825000000,accel,0.01128420,-0.00045965,-0.99601918,0.00000000,0
15378825000000,quat,0.99998385,0.00015002,0.00567861,0.00002487,1
15378835000000,accel,0.01137055,-0.00035170,-0.99625534,0.00000000,0
15378835000000,quat,0.99998385,0.00014979,0.00567908,0.00002663,1
15378845000000,accel,0.01134108,-0.00022295,-0.99604845,0.00000000,0
15378845000000,quat,0.99998385,0.00014920,0.00567967,0.00002645,1
15378855000000,accel,0.01148083,-0.00043797,-0.99604416,0.00000000,0
15378855000000,quat,0.99998385,0.00015078,0.00567752,0.00002605,1
15378865000000,accel,0.01121818,-0.00046388,-0.99601847,0.00000000,0
15378865000000,quat,0.99998391,0.00015133,0.00567523,0.00002580,1
15378875000000,accel,0.01127299,-0.00047612,-0.99593687,0.00000000,0
15378875000000,quat,0.99998391,0.00015212,0.00567401,0.00002669,1
15378885000000,quat,0.99998385,0.00015167,0.00567885,0.00002600,1
15378895000000,accel,0.01102389,-0.00057115,-0.99591541,0.00000000,0
15378895000000,quat,0.99998385,0.00015104,0.00567806,0.00002709,1
15378905000000,accel,0.01116858,-0.00033612,-0.99600911,0.00000000,0
15378905000000,quat,0.99998385,0.00015000,0.00567710,0.00002826,1
15378915000000,accel,0.01119814,-0.00043248,-0.99590725,0.00000000,0
15378915000000,quat,0.99998391,0.00015043,0.00567561,0.00003095,1
15378925000000,accel,0.01142174,-0.00030416,-0.99615246,0.00000000,0
15378925000000,quat,0.99998391,0.00014832,0.00567373,0.00003049,1
15378935000000,accel,0.01143512,-0.00044976,-0.99610609,0.00000000,0
15378935000000,quat,0.99998391,0.00014615,0.00567370,0.00003044,1
15378945000000,accel,0.01140782,-0.00058176,-0.99608326,0.00000000,0
15378945000000,quat,0.99998391,0.00014591,0.00567335,0.00003194,1
15378955000000,accel,0.01137058,-0.00048964,-0.99624705,0.00000000,0
15378965000000,accel,0.01144324,-0.00024123,-0.99627310,0.00000000,0
15378965000000,quat,0.99998391,0.00015195,0.00567092,0.00003257,1
15378975000000,accel,0.01119821,-0.00032285,-0.99611408,0.00000000,0
15378975000000,quat,0.99998391,0.00015300,0.00566664,0.00003134,1
15378985000000,accel,0.01127430,-0.00027192,-0.99596643,0.00000000,0
15378985000000,quat,0.99998391,0.00015317,0.00566658,0.00002800,1
15378995000000,accel,0.01136621,-0.00019706,-0.99626273,0.00000000,0
15378995000000,quat,0.99998397,0.00015510,0.00566463,0.00002780,1
15379005000000,accel,0.01135648,-0.00028657,-0.99590063,0.00000000,0
15379005000000,quat,0.99998391,0.00015404,0.00566637,0.00002558,1
15379015000000,accel,0.01110777,-0.00030969,-0.99579251,0.00000000,0
15379015000000,quat,0.99998391,0.00015185,0.00566858,0.00002821,1
15379025000000,accel,0.01135022,-0.00021670,-0.99611324,0.00000000,0
15379025000000,quat,0.99998391,0.00015796,0.00566895,0.00002944,1
15379035000000,quat,0.99998391,0.00015895,0.00566727,0.00002754,1
15379045000000,accel,0.01109018,-0.00064471,-0.99595338,0.00000000,0
15379045000000,quat,0.99998391,0.00015964,0.00566812,0.00002614,1
15379055000000,accel,0.01139861,-0.00046876,-0.99616957,0.00000000,0
15379055000000,quat,0.99998391,0.00016186,0.00566699,0.00002413,1
15379065000000,accel,0.01144267,-0.00035606,-0.99617004,0.00000000,0
15379065000000,quat,0.99998391,0.00016199,0.00567038,0.00002490,1
15379075000000,accel,0.01135516,-0.00037363,-0.99621332,0.00000000,0
15379075000000,quat,0.99998391,0.00016046,0.00567240,0.00002513,1
15379085000000,accel,0.01124817,-0.00020519,-0.99598885,0.00000000,0
15379085000000,quat,0.99998391,0.00016107,0.00566962,0.00002439,1
15379095000000,accel,0.01138539,-0.00039840,-0.99614686,0.00000000,0
15379095000000,quat,0.99998391,0.00016425,0.00567174,0.00002658,1
15379105000000,accel,0.01155031,-0.00049834,-0.99645901,0.00000000,0
15379115000000,accel,0.01140569,-0.00039554,-0.99610293,0.00000000,0
15379115000000,quat,0.99998391,0.00016207,0.00567120,0.00002532,1
15379125000000,accel,0.01132256,-0.00028048,-0.99630326,0.00000000,0
15379125000000,quat,0.99998391,0.00016228,0.00567113,0.00002521,1
15379135000000,accel,0.01124527,-0.00028256,-0.99627995,0.00000000,0
15379135000000,quat,0.99998391,0.00016191,0.00567347,0.00002568,1
15379145000000,accel,0.01131941,-0.00028937,-0.99613065,0.00000000,0
15379145000000,quat,0.99998391,0.00016223,0.00567461,0.00002528,1
15379155000000,accel,0.01129519,-0.00027259,-0.99588144,0.00000000,0
15379155000000,quat,0.99998385,0.00016330,0.00567700,0.00002554,1
15379165000000,accel,0.01119121,-0.00043203,-0.99578232,0.00000000,0
15379165000000,quat,0.99998391,0.00016462,0.00567432,0.00002381,1
15379175000000,accel,0.01118422,-0.00044630,-0.99584222,0.00000000,0
15379175000000,quat,0.99998391,0.00016737,0.00567543,0.00002241,1
15379185000000,quat,0.99998391,0.00016759,0.00567451,0.00002233,1
15379195000000,accel,0.01125931,-0.00017285,-0.99600375,0.00000000,0
15379195000000,quat,0.99998391,0.00016869,0.00567357,0.00002470,1
15379205000000,accel,0.01155495,-0.00040858,-0.99593383,0.00000000,0
15379205000000,quat,0.99998391,0.00016920,0.00567455,0.00002632,1
15379215000000,accel,0.01150760,-0.00043305,-0.99597996,0.00000000,0
15379215000000,quat,0.99998391,0.00016833,0.00567278,0.00002749,1
15379225000000,accel,0.01164481,-0.00034841,-0.99598640,0.00000000,0
15379225000000,quat,0.99998391,0.00017135,0.00567451,0.00002877,1
15379235000000,accel,0.01147415,-0.00043162,-0.99588764,0.00000000,0
15379235000000,quat,0.99998385,0.00017286,0.00567806,0.00002820,1
15379245000000,accel,0.01164987,-0.00044949,-0.99580312,0.00000000,0
15379245000000,quat,0.99998385,0.00017220,0.00567641,0.00002797,1
15379255000000,accel,0.01137008,-0.00038080,-0.99619323,0.00000000,0
15379265000000,accel,0.01133983,-0.00031735,-0.99622512,0.00000000,0
15379265000000,quat,0.99998391,0.00017370,0.00567235,0.00002872,1
15379275000000,accel,0.01129619,-0.00037208,-0.99600363,0.00000000,0
15379275000000,quat,0.99998391,0.00017694,0.00567283,0.00003073,1
15379285000000,accel,0.01151630,-0.00025555,-0.99609488,0.00000000,0
15379285000000,quat,0.99998391,0.00017424,0.00567198,0.00002857,1
15379295000000,accel,0.01149870,-0.00019626,-0.99606860,0.00000000,0
15379295000000,quat,0.99998391,0.00017543,0.00566991,0.00002805,1
15379305000000,accel,0.01151111,-0.00019634,-0.99603915,0.00000000,0
15379305000000,quat,0.99998391,0.00017395,0.00567119,0.00002944,1
15379315000000,accel,0.01133822,-0.00027224,-0.99591506,0.00000000,0
15379315000000,quat,0.99998391,0.00017064,0.00566918,0.00003120,1
15379325000000,accel,0.01134043,-0.00011432,-0.99634492,0.00000000,0
15379325000000,quat,0.99998391,0.00017160,0.00566816,0.00003031,1
15379335000000,quat,0.99998391,0.00017132,0.00566872,0.00002866,1
15379345000000,accel,0.01120307,-0.00031132,-0.99619603,0.00000000,0
15379345000000,quat,0.99998391,0.00017133,0.00566889,0.00002786,1
15379355000000,accel,0.01125998,-0.00049342,-0.99612999,0.00000000,0
15379355000000,quat,0.99998391,0.00017221,0.00566536,0.00002878,1
15379365000000,accel,0.01133197,-0.00051154,-0.99622929,0.00000000,0
15379365000000,quat,0.99998397,0.00017060,0.00566457,0.00002909,1
15379375000000,accel,0.01146075,-0.00039672,-0.99594772,0.00000000,0
15379375000000,quat,0.99998397,0.00016830,0.00566366,0.00003011,1
15379385000000,accel,0.01135200,-0.00008675,-0.99623418,0.00000000,0
15379385000000,quat,0.99998397,0.00016923,0.00566415,0.00002994,1
15379395000000,accel,0.01130501,-0.00024836,-0.99621665,0.00000000,0
15379395000000,quat,0.99998397,0.00016876,0.00566371,0.00002979,1
15379405000000,accel,0.01118054,-0.00034567,-0.99613845,0.00000000,0
15379415000000,accel,0.01117300,-0.00019404,-0.99594772,0.00000000,0
15379415000000,quat,0.99998391,0.00016986,0.00566868,0.00003076,1
15379425000000,accel,0.01115920,-0.00029348,-0.99605274,0.00000000,0
15379425000000,quat,0.99998391,0.00016598,0.00567153,0.00003133,1
15379435000000,accel,0.01134067,-0.00038903,-0.99602413,0.00000000,0
15379435000000,quat,0.99998391,0.00016233,0.00566951,0.00003020,1
15379445000000,accel,0.01128607,-0.00040558,-0.99595875,0.00000000,0
15379445000000,quat,0.99998391,0.00016281,0.00566784,0.00003085,1
15379455000000,accel,0.01127266,-0.00026936,-0.99587780,0.00000000,0
15379455000000,quat,0.99998391,0.00015958,0.00566858,0.00003140,1
15379465000000,accel,0.01116079,-0.00049094,-0.99604130,0.00000000,0
15379465000000,quat,0.99998391,0.00015652,0.00567017,0.00003224,1
15379475000000,accel,0.01126465,-0.00041302,-0.99582863,0.00000000,0
15379475000000,quat,0.99998391,0.00015782,0.00567168,0.00003368,1
15379485000000,quat,0.99998391,0.00015643,0.00566816,0.00003591,1
15379495000000,accel,0.01142586,-0.00026070,-0.99599504,0.00000000,0
15379495000000,quat,0.99998391,0.00015987,0.00566954,0.00003617,1
15379505000000,accel,0.01163065,-0.00040098,-0.99597430,0.00000000,0
15379505000000,quat,0.99998391,0.00015891,0.00566881,0.00003665,1
15379515000000,accel,0.01150414,-0.00033033,-0.99595928,0.00000000,0
15379515000000,quat,0.99998391,0.00016156,0.00567092,0.00003380,1
15379525000000,accel,0.01140484,-0.00026604,-0.99629021,0.00000000,0
15379525000000,quat,0.99998391,0.00016072,0.00566761,0.00003262,1
15379535000000,accel,0.01127315,-0.00029131,-0.99606180,0.00000000,0
15379535000000,quat,0.99998391,0.00016132,0.00566794,0.00003137,1
15379545000000,accel,0.01119597,-0.00013045,-0.99587578,0.00000000,0
15379545000000,quat,0.99998391,0.00016295,0.00567163,0.00003316,1
15379555000000,accel,0.01143201,-0.00023188,-0.99596858,0.00000000,0
15379565000000,accel,0.01136793,-0.00026339,-0.99585730,0.00000000,0
15379565000000,quat,0.99998391,0.00016239,0.00566699,0.00003183,1
15379575000000,accel,0.01126128,-0.00028679,-0.99593008,0.00000000,0
15379575000000,quat,0.99998391,0.00016499,0.00567062,0.00002932,1
15379585000000,accel,0.01123095,-0.00016479,-0.99613011,0.00000000,0
15379585000000,quat,0.99998391,0.00016419,0.00566983,0.00002839,1
15379595000000,accel,0.01137144,-0.00027131,-0.99614608,0.00000000,0
15379595000000,quat,0.99998391,0.00016667,0.00566841,0.00002786,1
15379605000000,accel,0.01134703,-0.00029886,-0.99600756,0.00000000,0
15379605000000,quat,0.99998391,0.00016659,0.00566843,0.00002800,1
15379615000000,accel,0.01121139,-0.00030249,-0.99563390,0.00000000,0
15379615000000,quat,0.99998391,0.00016641,0.00566695,0.00002775,1
15379625000000,accel,0.01133101,-0.00018928,-0.99610156,0.00000000,0
15379625000000,quat,0.99998397,0.00016313,0.00566546,0.00002769,1
15379635000000,quat,0.99998391,0.00016284,0.00566592,0.00003096,1
15379645000000,accel,0.01142670,-0.00054187,-0.99596739,0.00000000,0
15379645000000,quat,0.99998391,0.00016348,0.00566781,0.00002854,1
15379655000000,accel,0.01135219,-0.00045218,-0.99591506,0.00000000,0
