timestamp_ns,type,f0,f1,f2,f3,flags
15617086000000,quat,0.99998409,0.00014377,0.00564155,-0.00003623,1
15617096000000,accel,0.01151827,-0.00016447,-0.99659175,0.00000000,0
15617096000000,quat,0.99998409,0.00014351,0.00564093,-0.00003744,1
15617106000000,accel,0.01134544,-0.00018116,-0.99681544,0.00000000,0
15617106000000,quat,0.99998409,0.00014577,0.00564127,-0.00003631,1
15617116000000,accel,0.01126919,-0.00045856,-0.99656940,0.00000000,0
15617116000000,quat,0.99998409,0.00014673,0.00564486,-0.00003597,1
15617126000000,accel,0.01137588,-0.00024491,-0.99603325,0.00000000,0
15617126000000,quat,0.99998409,0.00014798,0.00564254,-0.00003825,1
15617136000000,accel,0.01128553,-0.00003240,-0.99563336,0.00000000,0
15617136000000,quat,0.99998409,0.00014507,0.00564378,-0.00004006,1
15617146000000,quat,0.99998403,0.00014611,0.00564495,-0.00003979,1
15617156000000,accel,0.01139910,-0.00015262,-0.99633747,0.00000000,0
15617156000000,quat,0.99998403,0.00014602,0.00564585,-0.00004091,1
15617166000000,accel,0.01129323,-0.00019651,-0.99653125,0.00000000,0
15617166000000,quat,0.99998409,0.00014329,0.00564267,-0.00004103,1
15617176000000,accel,0.01140421,-0.00043187,-0.99649662,0.00000000,0
15617176000000,quat,0.99998409,0.00014528,0.00564274,-0.00004111,1
15617186000000,accel,0.01152089,-0.00031797,-0.99612600,0.00000000,0
15617186000000,quat,0.99998409,0.00014705,0.00564105,-0.00003958,1
15617196000000,accel,0.01128249,-0.00003325,-0.99606431,0.00000000,0
15617196000000,quat,0.99998409,0.00014219,0.00564013,-0.00003970,1
15617206000000,accel,0.01105767,0.00016265,-0.99611098,0.00000000,0
15617206000000,quat,0.99998409,0.00014071,0.00564083,-0.00004115,1
15617216000000,accel,0.01114797,-0.00007907,-0.99611920,0.00000000,0
15617226000000,accel,0.01115704,-0.00046973,-0.99631029,0.00000000,0
15617226000000,quat,0.99998409,0.00014357,0.00564265,-0.00004272,1
15617236000000,accel,0.01124384,-0.00052735,-0.99633431,0.00000000,0
15617236000000,quat,0.99998409,0.00014615,0.00564071,-0.00004313,1
15617246000000,accel,0.01124591,-0.00036759,-0.99606460,0.00000000,0
15617246000000,quat,0.99998409,0.00014699,0.00564202,-0.00004413,1
15617256000000,accel,0.01127599,-0.00017190,-0.99574161,0.00000000,0
15617256000000,quat,0.99998403,0.00014545,0.00564542,-0.00004429,1
15617266000000,accel,0.01131509,-0.00018315,-0.99595279,0.00000000,0
15617266000000,quat,0.99998409,0.00014651,0.00564461,-0.00004493,1
15617276000000,accel,0.01128899,-0.00029660,-0.99615663,0.00000000,0
15617276000000,quat,0.99998403,0.00014300,0.00564512,-0.00004240,1
15617286000000,accel,0.01110405,-0.00066756,-0.99632603,0.00000000,0
15617286000000,quat,0.99998403,0.00014160,0.00564571,-0.00004284,1
15617296000000,accel,0.01107435,-0.00058585,-0.99621338,0.00000000,0
15617296000000,quat,0.99998403,0.00014183,0.00564509,-0.00004238,1
15617306000000,accel,0.01121651,-0.00051260,-0.99611932,0.00000000,0
15617306000000,quat,0.99998403,0.00013999,0.00564866,-0.00004151,1
15617316000000,accel,0.01106867,-0.00053863,-0.99582469,0.00000000,0
15617316000000,quat,0.99998403,0.00013834,0.00565062,-0.00004315,1
15617326000000,accel,0.01126289,-0.00048481,-0.99614477,0.00000000,0
15617326000000,quat,0.99998403,0.00013746,0.00564766,-0.00004286,1
15617336000000,accel,0.01104024,-0.00045872,-0.99639738,0.00000000,0
15617336000000,quat,0.99998403,0.00013664,0.00564716,-0.00004207,1
15617346000000,accel,0.01111672,-0.00047797,-0.99656510,0.00000000,0
15617346000000,quat,0.99998409,0.00013481,0.00564481,-0.00004195,1
15617356000000,accel,0.01115909,-0.00057434,-0.99627090,0.00000000,0
15617356000000,quat,0.99998409,0.00013363,0.00564454,-0.00004242,1
15617366000000,accel,0.01142391,-0.00048745,-0.99594367,0.00000000,0
15617376000000,accel,0.01143033,-0.00039277,-0.99590933,0.00000000,0
15617376000000,quat,0.99998403,0.00013646,0.00564696,-0.00004354,1
15617386000000,accel,0.01132428,-0.00051029,-0.99594653,0.00000000,0
15617386000000,quat,0.99998409,0.00013302,0.00564479,-0.00004389,1
15617396000000,accel,0.01124781,-0.00037995,-0.99625009,0.00000000,0
15617396000000,quat,0.99998409,0.00013495,0.00564440,-0.00004236,1
15617406000000,accel,0.01126939,-0.00056023,-0.99647504,0.00000000,0
15617406000000,quat,0.99998409,0.00013694,0.00564191,-0.00004401,1
15617416000000,accel,0.01119567,-0.00034092,-0.99622959,0.00000000,0
15617416000000,quat,0.99998409,0.00013769,0.00563995,-0.00004639,1
15617426000000,accel,0.01117172,-0.00018315,-0.99571282,0.00000000,0
15617426000000,quat,0.99998409,0.00013750,0.00564155,-0.00004805,1
15617436000000,accel,0.01131413,-0.00024603,-0.99579591,0.00000000,0
15617436000000,quat,0.99998409,0.00014053,0.00564396,-0.00004835,1
15617446000000,accel,0.01123121,-0.00020720,-0.99604547,0.00000000,0
15617456000000,accel,0.01129120,-0.00013810,-0.99655169,0.00000000,0
15617456000000,quat,0.99998403,0.00014450,0.00564638,-0.00005212,1
15617466000000,accel,0.01112117,-0.00060090,-0.99672419,0.00000000,0
15617466000000,quat,0.99998403,0.00014349,0.00564605,-0.00005427,1
15617476000000,accel,0.01091355,-0.00044042,-0.99637902,0.00000000,0
15617476000000,quat,0.99998403,0.00014694,0.00564770,-0.00005367,1
15617486000000,accel,0.01088751,-0.00021583,-0.99585116,0.00000000,0
15617486000000,quat,0.99998403,0.00014790,0.00564761,-0.00005200,1
15617496000000,accel,0.01109703,-0.00028160,-0.99577504,0.00000000,0
15617496000000,quat,0.99998403,0.00015025,0.00565060,-0.00005209,1
15617506000000,accel,0.01091112,-0.00013399,-0.99613965,0.00000000,0
15617506000000,quat,0.99998403,0.00015390,0.00565197,-0.00005455,1
15617516000000,accel,0.01099334,-0.00023680,-0.99661237,0.00000000,0
15617516000000,quat,0.99998403,0.00015293,0.00565365,-0.00005569,1
15617526000000,accel,0.01106792,-0.00037896,-0.99640077,0.00000000,0
15617526000000,quat,0.99998403,0.00015011,0.00565233,-0.00005513,1
15617536000000,accel,0.01101523,-0.00054182,-0.99606109,0.00000000,0
15617536000000,quat,0.99998403,0.00015171,0.00565265,-0.00005717,1
15617546000000,accel,0.01119941,-0.00039094,-0.99555761,0.00000000,0
15617546000000,quat,0.99998403,0.00014940,0.00565091,-0.00005543,1
15617556000000,accel,0.01115979,-0.00047435,-0.99541044,0.00000000,0
15617556000000,quat,0.99998403,0.00014653,0.00565089,-0.00005699,1
15617566000000,accel,0.01114834,-0.00023454,-0.99607027,0.00000000,0
15617566000000,quat,0.99998403,0.00014923,0.00564735,-0.00005591,1
15617576000000,accel,0.01121107,-0.00019741,-0.99633473,0.00000000,0
15617576000000,quat,0.99998403,0.00014641,0.00564812,-0.00005631,1
15617586000000,accel,0.01112463,-0.00019100,-0.99632740,0.00000000,0
15617586000000,quat,0.99998403,0.00014692,0.00564737,-0.00005902,1
15617596000000,accel,0.01110811,-0.00028041,-0.99622303,0.00000000,0
15617606000000,accel,0.01111037,-0.00024695,-0.99608040,0.00000000,0
15617606000000,quat,0.99998403,0.00014508,0.00564896,-0.00006246,1
15617616000000,accel,0.01095620,-0.00033240,-0.99623382,0.00000000,0
15617616000000,quat,0.99998403,0.00014266,0.00564897,-0.00006145,1
15617626000000,accel,0.01094745,-0.00009561,-0.99654627,0.00000000,0
15617626000000,quat,0.99998403,0.00013937,0.00564713,-0.00006222,1
15617636000000,accel,0.01114406,-0.00025953,-0.99642473,0.00000000,0
15617636000000,quat,0.99998403,0.00013771,0.00564574,-0.00006022,1
15617646000000,accel,0.01125017,-0.00016151,-0.99617684,0.00000000,0
15617646000000,quat,0.99998403,0.00013797,0.00564608,-0.00005922,1
15617656000000,accel,0.01148252,-0.00032771,-0.99586159,0.00000000,0
15617656000000,quat,0.99998409,0.00013804,0.00564441,-0.00005837,1
15617666000000,accel,0.01143859,-0.00021059,-0.99553549,0.00000000,0
15617666000000,quat,0.99998409,0.00014057,0.00564098,-0.00005825,1
15617676000000,quat,0.99998409,0.00014067,0.00564057,-0.00006026,1
15617686000000,accel,0.01100547,-0.00016161,-0.99613172,0.00000000,0
15617686000000,quat,0.99998409,0.00013795,0.00563818,-0.00006093,1
15617696000000,accel,0.01075231,-0.00027534,-0.99646735,0.00000000,0
15617696000000,quat,0.99998409,0.00013768,0.00563879,-0.00006081,1
15617706000000,accel,0.01085853,-0.00036861,-0.99635488,0.00000000,0
15617706000000,quat,0.99998409,0.00013943,0.00564052,-0.00005706,1
15617716000000,accel,0.01117166,-0.00039328,-0.99603039,0.00000000,0
15617716000000,quat,0.99998409,0.00014147,0.00564109,-0.00005894,1
15617726000000,accel,0.01118171,-0.00014413,-0.99592519,0.00000000,0
15617726000000,quat,0.99998409,0.00013977,0.00564362,-0.00005983,1
15617736000000,accel,0.01120019,0.00003142,-0.99597710,0.00000000,0
15617736000000,quat,0.99998409,0.00014061,0.00564069,-0.00006055,1
15617746000000,accel,0.01122701,-0.00019521,-0.99613750,0.00000000,0
15617756000000,accel,0.01125068,-0.00039610,-0.99631184,0.00000000,0
15617756000000,quat,0.99998409,0.00013712,0.00563767,-0.00005921,1
15617766000000,accel,0.01104095,-0.00040414,-0.99619222,0.00000000,0
15617766000000,quat,0.99998409,0.00013717,0.00563613,-0.00006031,1
15617776000000,accel,0.01132717,-0.00028848,-0.99569404,0.00000000,0
15617776000000,quat,0.99998415,0.00013880,0.00563420,-0.00006114,1
15617786000000,accel,0.01144396,-0.00034273,-0.99572355,0.00000000,0
15617786000000,quat,0.99998415,0.00013408,0.00563311,-0.00006242,1
15617796000000,accel,0.01126915,-0.00021345,-0.99572611,0.00000000,0
15617796000000,quat,0.99998415,0.00013095,0.00563201,-0.00006211,1
15617806000000,accel,0.01117074,-0.00025578,-0.99601614,0.00000000,0
15617806000000,quat,0.99998415,0.00013044,0.00563144,-0.00006266,1
15617816000000,accel,0.01119246,-0.00039292,-0.99631596,0.00000000,0
15617816000000,quat,0.99998415,0.00013070,0.00562909,-0.00006223,1
15617826000000,quat,0.99998415,0.00013205,0.00562557,-0.00006373,1
15617836000000,accel,0.01136987,-0.00036836,-0.99598861,0.00000000,0
15617836000000,quat,0.99998415,0.00012901,0.00562526,-0.00006300,1
15617846000000,accel,0.01135293,-0.00025298,-0.99568611,0.00000000,0
15617846000000,quat,0.99998415,0.00012884,0.00562683,-0.00006076,1
15617856000000,accel,0.01138365,-0.00022599,-0.99576432,0.00000000,0
15617856000000,quat,0.99998415,0.00012700,0.00562741,-0.00006246,1
15617866000000,accel,0.01130720,-0.00037307,-0.99601066,0.00000000,0
15617866000000,quat,0.99998415,0.00012461,0.00562428,-0.00006328,1
15617876000000,accel,0.01145847,-0.00053129,-0.99641395,0.00000000,0
15617876000000,quat,0.99998420,0.00012379,0.00562104,-0.00006519,1
15617886000000,accel,0.01129845,-0.00063416,-0.99628133,0.00000000,0
15617886000000,quat,0.99998420,0.00012324,0.00561960,-0.00006524,1
15617896000000,accel,0.01136742,-0.00055018,-0.99598378,0.00000000,0
15617906000000,accel,0.01140933,-0.00026845,-0.99576509,0.00000000,0
15617906000000,quat,0.99998420,0.00012346,0.00561633,-0.00006533,1
15617916000000,accel,0.01127066,-0.00023863,-0.99597001,0.00000000,0
15617916000000,quat,0.99998420,0.00012484,0.00561396,-0.00006413,1
15617926000000,accel,0.01118546,-0.00028414,-0.99633175,0.00000000,0
15617926000000,quat,0.99998420,0.00012509,0.00561365,-0.00006561,1
15617936000000,accel,0.01130049,-0.00024046,-0.99643469,0.00000000,0
15617936000000,quat,0.99998426,0.00012796,0.00561099,-0.00006618,1
15617946000000,accel,0.01141231,-0.00037328,-0.99618173,0.00000000,0
15617946000000,quat,0.99998420,0.00012851,0.00561388,-0.00006649,1
15617956000000,accel,0.01149048,-0.00045247,-0.99584782,0.00000000,0
15617956000000,quat,0.99998420,0.00012747,0.00561570,-0.00006550,1
15617966000000,accel,0.01126936,-0.00033207,-0.99584520,0.00000000,0
15617966000000,quat,0.99998420,0.00013127,0.00561925,-0.00006474,1
15617976000000,quat,0.99998420,0.00013266,0.00561682,-0.00006202,1
15617986000000,accel,0.01113043,-0.00021090,-0.99655765,0.00000000,0
15617986000000,quat,0.99998420,0.00012974,0.00561637,-0.00006084,1
15617996000000,accel,0.01102247,-0.00047036,-0.99641633,0.00000000,0
15617996000000,quat,0.99998420,0.00012640,0.00561892,-0.00005937,1
15618006000000,accel,0.01128700,-0.00059812,-0.99655485,0.00000000,0
15618006000000,quat,0.99998420,0.00013051,0.00561900,-0.00005753,1
15618016000000,accel,0.01114337,-0.00042380,-0.99610788,0.00000000,0
15618016000000,quat,0.99998420,0.00013077,0.00561589,-0.00005932,1
15618026000000,accel,0.01120414,-0.00017173,-0.99599886,0.00000000,0
15618026000000,quat,0.99998420,0.00013048,0.00561444,-0.00006012,1
15618036000000,accel,0.01108436,-0.00016908,-0.99618554,0.00000000,0
15618036000000,quat,0.99998426,0.00012843,0.00561308,-0.00005998,1
15618046000000,accel,0.01120359,-0.00034748,-0.99634039,0.00000000,0
15618056000000,accel,0.01109791,-0.00021882,-0.99636704,0.00000000,0
15618056000000,quat,0.99998426,0.00012822,0.00560816,-0.00006153,1
15618066000000,accel,0.01115620,-0.00036260,-0.99607986,0.00000000,0
15618066000000,quat,0.99998426,0.00013199,0.00560690,-0.00006221,1
15618076000000,accel,0.01127999,-0.00034613,-0.99561369,0.00000000,0
15618076000000,quat,0.99998426,0.00013337,0.00560811,-0.00006344,1
15618086000000,accel,0.01110309,-0.00009021,-0.99575663,0.00000000,0
15618086000000,quat,0.99998426,0.00013502,0.00560683,-0.00006466,1
15618096000000,accel,0.01114358,-0.00017190,-0.99611062,0.00000000,0
15618096000000,quat,0.99998426,0.00013564,0.00560554,-0.00006148,1
15618106000000,accel,0.01110417,-0.00024650,-0.99620467,0.00000000,0
15618106000000,quat,0.99998426,0.00013514,0.00560568,-0.00006335,1
15618116000000,accel,0.01118539,-0.00050585,-0.99643385,0.00000000,0
15618116000000,quat,0.99998426,0.00013576,0.00560431,-0.00006330,1
15618126000000,quat,0.99998426,0.00013927,0.00560478,-0.00006226,1
15618136000000,accel,0.01133929,-0.00008257,-0.99568403,0.00000000,0
15618136000000,quat,0.99998426,0.00013970,0.00560514,-0.00006054,1
15618146000000,accel,0.01125812,-0.00013306,-0.99602693,0.00000000,0
15618146000000,quat,0.99998432,0.00013983,0.00560247,-0.00005941,1
15618156000000,accel,0.01129610,-0.00027634,-0.99592710,0.00000000,0
15618156000000,quat,0.99998432,0.00013723,0.00560099,-0.00006089,1
15618166000000,accel,0.01130930,-0.00022306,-0.99613941,0.00000000,0
15618166000000,quat,0.99998432,0.00014001,0.00559700,-0.00006348,1
15618176000000,accel,0.01122469,-0.00041667,-0.99641269,0.00000000,0
15618176000000,quat,0.99998432,0.00013808,0.00559886,-0.00006310,1
15618186000000,accel,0.01132905,-0.00061575,-0.99623597,0.00000000,0
15618186000000,quat,0.99998432,0.00014176,0.00559819,-0.00006345,1
15618196000000,accel,0.01128113,-0.00042295,-0.99581915,0.00000000,0
15618206000000,accel,0.01133741,-0.00013438,-0.99618214,0.00000000,0
15618206000000,quat,0.99998432,0.00014431,0.00559857,-0.00006046,1
15618216000000,accel,0.01117812,-0.00020398,-0.99633491,0.00000000,0
15618216000000,quat,0.99998432,0.00014219,0.00559992,-0.00005805,1
15618226000000,accel,0.01127009,-0.00023508,-0.99635106,0.00000000,0
15618226000000,quat,0.99998432,0.00014412,0.00560142,-0.00005768,1
15618236000000,accel,0.01106277,-0.00026924,-0.99641681,0.00000000,0
15618236000000,quat,0.99998426,0.00014307,0.00560419,-0.00005958,1
15618246000000,accel,0.01114905,-0.00034828,-0.99598837,0.00000000,0
15618246000000,quat,0.99998426,0.00014271,0.00560412,-0.00005861,1
15618256000000,accel,0.01113789,-0.00044737,-0.99573922,0.00000000,0
15618256000000,quat,0.99998432,0.00014407,0.00560174,-0.00005875,1
15618266000000,accel,0.01126629,-0.00034131,-0.99586380,0.00000000,0
15618266000000,quat,0.99998432,0.00014035,0.00560109,-0.00005795,1
15618276000000,quat,0.99998432,0.00013999,0.00559832,-0.00005994,1
15618286000000,accel,0.01121123,-0.00049481,-0.99645615,0.00000000,0
15618286000000,quat,0.99998432,0.00014233,0.00559493,-0.00006051,1
15618296000000,accel,0.01109071,-0.00056068,-0.99634027,0.00000000,0
15618296000000,quat,0.99998432,0.00014182,0.00559344,-0.00005982,1
15618306000000,accel,0.01111347,-0.00068568,-0.99614966,0.00000000,0
15618306000000,quat,0.99998432,0.00014186,0.00559343,-0.00005812,1
15618316000000,accel,0.01124158,-0.00043694,-0.99611187,0.00000000,0
15618316000000,quat,0.99998432,0.00013962,0.00559240,-0.00005727,1
15618326000000,accel,0.01133430,-0.00019570,-0.99625564,0.00000000,0
15618326000000,quat,0.99998438,0.00013530,0.00559050,-0.00005783,1
15618336000000,accel,0.01130555,-0.00019990,-0.99614847,0.00000000,0
15618336000000,quat,0.99998438,0.00013805,0.00558998,-0.00005904,1
15618346000000,accel,0.01105997,-0.00041460,-0.99637234,0.00000000,0
15618356000000,accel,0.01104330,-0.00035278,-0.99633521,0.00000000,0
15618356000000,quat,0.99998438,0.00013860,0.00558818,-0.00006090,1
15618366000000,accel,0.01137885,-0.00035156,-0.99619961,0.00000000,0
15618366000000,quat,0.99998438,0.00014114,0.00558679,-0.00006324,1
15618376000000,accel,0.01131641,-0.00032978,-0.99583393,0.00000000,0
15618376000000,quat,0.99998438,0.00013884,0.00558635,-0.00006189,1
15618386000000,accel,0.01140337,-0.00028028,-0.99606514,0.00000000,0
15618386000000,quat,0.99998438,0.00013584,0.00558761,-0.00006052,1
15618396000000,accel,0.01142624,-0.00040183,-0.99636275,0.00000000,0
15618396000000,quat,0.99998438,0.00013438,0.00558630,-0.00006131,1
15618406000000,accel,0.01145187,-0.00044429,-0.99642503,0.00000000,0
15618406000000,quat,0.99998438,0.00013452,0.00558624,-0.00006112,1
15618416000000,accel,0.01136080,-0.00061561,-0.99630624,0.00000000,0
15618416000000,quat,0.99998438,0.00013492,0.00558853,-0.00005995,1
15618426000000,quat,0.99998438,0.00013347,0.00558769,-0.00005755,1
15618436000000,accel,0.01122322,-0.00040513,-0.99577665,0.00000000,0
15618436000000,quat,0.99998438,0.00013701,0.00558632,-0.00005612,1
15618446000000,accel,0.01097269,-0.00015751,-0.99606383,0.00000000,0
15618446000000,quat,0.99998438,0.00013732,0.00558587,-0.00005613,1
15618456000000,accel,0.01110457,-0.00000070,-0.99637598,0.00000000,0
15618456000000,quat,0.99998438,0.00014079,0.00558318,-0.00005625,1
15618466000000,accel,0.01141405,-0.00013263,-0.99644166,0.00000000,0
15618466000000,quat,0.99998438,0.00014217,0.00558487,-0.00005703,1
15618476000000,accel,0.01129956,-0.00010544,-0.99594563,0.00000000,0
15618476000000,quat,0.99998438,0.00014288,0.00558374,-0.00005698,1
15618486000000,accel,0.01127048,-0.00007204,-0.99559909,0.00000000,0
15618486000000,quat,0.99998438,0.00014679,0.00558161,-0.00005743,1
15618496000000,accel,0.01135316,-0.00008563,-0.99580681,0.00000000,0
15618506000000,accel,0.01100647,-0.00019204,-0.99601787,0.00000000,0
15618506000000,quat,0.99998438,0.00014918,0.00558102,-0.00005737,1
15618516000000,accel,0.01100076,-0.00030921,-0.99630547,0.00000000,0
15618516000000,quat,0.99998438,0.00014854,0.00558401,-0.00005748,1
15618526000000,accel,0.01087397,-0.00055125,-0.99612844,0.00000000,0
15618526000000,quat,0.99998438,0.00014789,0.00558429,-0.00005662,1
15618536000000,accel,0.01098134,-0.00068845,-0.99577552,0.00000000,0
15618536000000,quat,0.99998438,0.00014706,0.00558615,-0.00005500,1
15618546000000,accel,0.01112935,-0.00045466,-0.99574846,0.00000000,0
15618546000000,quat,0.99998438,0.00014708,0.00558500,-0.00005607,1
15618556000000,accel,0.01146717,-0.00013095,-0.99564868,0.00000000,0
15618556000000,quat,0.99998438,0.00014529,0.00558659,-0.00005652,1
15618566000000,accel,0.01146855,-0.00007820,-0.99611902,0.00000000,0
15618566000000,quat,0.99998438,0.00014440,0.00558826,-0.00005689,1
